image,label,extracted_tags,cleaned_tags,uncertainty_pure
4316261559.jpg,0.0,woman:0.99448955;indoors:0.97210145;fashion:0.9677614;pretty:0.9570166;cute:0.9560355;eye:0.9307368;people:0.9218781;relaxation:0.9214965;portrait:0.91557306;sexy:0.91425765;adolescent:0.9083482;glamour:0.90586597;one:0.90105695;child:0.893196;girl:0.85617816;elegant:0.84809244;young:0.8404928;casual:0.8398172;facial expression:0.8395363;lips:0.826916,woman indoors fashion pretty cute eye people relaxation portrait sexy adolescent glamour one child girl elegant young casual facial_expression lips,0.008994337
4316347470.jpg,0.0,group:0.9879302;adult:0.9871548;room:0.98100543;people:0.97096753;education:0.9582077;facial expression:0.95597255;school:0.9520916;wear:0.950547;woman:0.9460635;portrait:0.9440472;business:0.9370593;music:0.93467486;technology:0.9302641;computer:0.9290516;man:0.92303455;telephone:0.9049665;exhibition:0.9010453;furniture:0.8989131;office:0.8986701;recreation:0.89437354,group adult room people education facial_expression school wear woman portrait business music technology computer man telephone exhibition furniture office recreation,0.0012074687
4316372871.jpg,0.0,people:0.99266917;room:0.9915178;furniture:0.9906565;adult:0.9857073;woman:0.9765087;one:0.97297496;girl:0.96745765;seat:0.9658067;reclining:0.95203036;sofa:0.9504031;indoors:0.94245136;portrait:0.9251528;bed:0.90725684;child:0.8920576;house:0.8794663;home:0.87764066;two:0.8680388;wear:0.866119;family:0.86412984;bedroom:0.85818344,people room furniture adult woman one girl seat reclining sofa indoors portrait bed child house home two wear family bedroom,0.011370571
4316375220.jpg,0.0,man:0.99439824;portrait:0.9941051;people:0.9862107;adult:0.96208835;one:0.9579203;wear:0.9566677;movie:0.94113004;fashion:0.9326441;sunglasses:0.9320207;music:0.9290637;fine-looking:0.9264083;facial expression:0.910071;eyeglasses:0.90878916;dark:0.8987074;outerwear:0.8862512;musician:0.881443;festival:0.87507993;singer:0.87192523;actor:0.8677701;jacket:0.8674828,man portrait people adult one wear movie fashion sunglasses music fine_looking facial_expression eyeglasses dark outerwear musician festival singer actor jacket,0.005620441
4316418431.jpg,0.0,people:0.98231274;adult:0.9790292;woman:0.9782353;portrait:0.9711081;monochrome:0.95199287;fashion:0.9278954;indoors:0.9181044;necklace:0.9117388;contemplation:0.8709657;horizontal:0.86093533;cute:0.85942805;jewelry:0.8587527;headshot:0.8403014;glamour:0.8108778;vertical:0.807703;young:0.7791549;adolescent:0.7733206;serious:0.7464371;looking:0.7381584;happiness:0.7333894,people adult woman portrait monochrome fashion indoors necklace contemplation horizontal cute jewelry headshot glamour vertical young adolescent serious looking happiness,0.84920067
4316418464.jpg,0.0,people:0.98415434;child:0.97281337;portrait:0.97186637;woman:0.9694329;one:0.9614841;girl:0.9582088;wedding:0.9513209;fashion:0.9501304;cute:0.9301537;dress:0.9089123;model:0.8979583;indoors:0.8801131;wear:0.86047184;love:0.8552958;young:0.8446753;adult:0.8397782;pretty:0.8377297;eye:0.82009953;bride:0.81027114;face:0.7850665,people child portrait woman one girl wedding fashion cute dress model indoors wear love young adult pretty eye bride face,0.08824314
4316470710.jpg,0.0,portrait:0.9886955;people:0.9816741;one:0.96395445;leader:0.9396055;eyeglasses:0.906349;man:0.8891243;adult:0.87892425;music:0.8504963;wear:0.84358567;festival:0.81341875;ceremony:0.7936804;priest:0.7514204;business:0.7422489;fashion:0.7367997;elderly:0.73487043;sunglasses:0.7297009;pope:0.68622476;eyewear:0.676056;musician:0.6578317;movie:0.6548804,portrait people one leader eyeglasses man adult music wear festival ceremony priest business fashion elderly sunglasses pope eyewear musician movie,0.95201004
4316478162.jpg,0.0,snow:0.99914944;winter:0.99809873;cold:0.98295474;people:0.9813157;one:0.9783749;man:0.9582144;recreation:0.94286513;ice:0.91786474;wear:0.9109791;adult:0.906537;portrait:0.8917294;landscape:0.8813647;weather:0.8616015;storm:0.8528627;outdoors:0.85280156;child:0.8280846;tree:0.81918514;veil:0.8187641;wood:0.8169206;snowstorm:0.8124429,snow winter cold people one man recreation ice wear adult portrait landscape weather storm outdoors child tree veil wood snowstorm,0.7985819
4316480903.jpg,0.0,garden:0.9780848;flower:0.97132534;family:0.95406115;people:0.94554627;house:0.9023697;summer:0.8907585;tropical:0.8870929;landscape:0.86466897;travel:0.8644813;building:0.86181474;street:0.8569126;festival:0.8558013;environment:0.8423724;flora:0.8416434;color:0.8395531;leaf:0.83758795;traditional:0.8367207;tourism:0.83336616;tree:0.82604486;outdoors:0.8251204,garden flower family people house summer tropical landscape travel building street festival environment flora color leaf traditional tourism tree outdoors,0.5131926
4316518980.jpg,0.0,winter:0.9885152;cold:0.984896;woman:0.9407495;people:0.91411805;scarf:0.91325736;fashion:0.91098195;adolescent:0.90060306;wool:0.8867868;casual:0.8769498;wear:0.86083823;cute:0.85397863;warmly:0.85108984;fun:0.85079134;child:0.84986436;pretty:0.8385864;fall:0.8385777;lid:0.83007085;sweater:0.8155359;portrait:0.8116524;cap:0.792133,winter cold woman people scarf fashion adolescent wool casual wear cute warmly fun child pretty fall lid sweater portrait cap,0.114605896
4316537847.jpg,0.0,Christmas:0.99768794;child:0.9925735;people:0.9843927;christmas tree:0.98253137;winter:0.97456914;two:0.97111243;celebration:0.96952915;family:0.9694638;son:0.9566432;three:0.94630146;lid:0.9258183;woman:0.92360336;wear:0.9150636;gift:0.9143766;offspring:0.899631;adult:0.8872931;fun:0.8864837;facial expression:0.88492584;portrait:0.88284564;four:0.87719595,christmas child people christmas_tree winter two celebration family son three lid woman wear gift offspring adult fun facial_expression portrait four,0.012755866
4316553446.jpg,0.0,dress:0.9937831;fashion:0.99245256;woman:0.9894544;people:0.9768215;girl:0.9742645;wear:0.9615614;model:0.9533438;glamour:0.9532095;sexy:0.9510025;love:0.9484588;wedding:0.9462127;portrait:0.9396577;costume:0.93697125;pretty:0.93352926;traditional:0.93288547;beautiful:0.931059;elegant:0.9129082;adult:0.8989272;corset:0.892411;luxury:0.8923231,dress fashion woman people girl wear model glamour sexy love wedding portrait costume pretty traditional beautiful elegant adult corset luxury,0.75868756
4316611021.jpg,0.0,woman:0.9672719;indoors:0.93271184;man:0.9261573;family:0.9150734;group:0.9120202;people:0.88301027;education:0.87429965;portrait:0.8392674;room:0.8370576;child:0.8239639;student:0.8178667;school:0.80310446;togetherness:0.7895428;enjoyment:0.7852186;coffee:0.74833125;facial expression:0.7229916;adolescent:0.7179119;administration:0.6948134;business:0.69244325;adult:0.6857959,woman indoors man family group people education portrait room child student school togetherness enjoyment coffee facial_expression adolescent administration business adult,0.065178156
4316637519.jpg,0.0,people:0.9974562;woman:0.9866958;one:0.9853567;adult:0.9846965;portrait:0.9704318;actress:0.9664819;wear:0.94775265;musician:0.8944691;dress:0.8899838;actor:0.884858;singer:0.8504475;music:0.84952176;indoors:0.7696352;movie:0.76236385;street:0.762015;fashion:0.7514657;sit:0.7162326;facial expression:0.71478;luggage:0.70632565;two:0.701589,people woman one adult portrait actress wear musician dress actor singer music indoors movie street fashion sit facial_expression luggage two,0.98258865
4316662219.jpg,0.0,"['girl:1.00', 'monochrome:1.00', 'portrait:1.00', 'model:0.99', 'woman:0.98', 'face:0.97', 'black and white:0.97', 'fashion:0.97', 'eye:0.96', 'people:0.96', 'beautiful:0.96', 'child:0.93', 'studio:0.93', 'nude:0.93', 'sexy:0.92', 'smile:0.92', 'hair:0.91', 'light:0.90', 'self:0.90', 'street:0.90']",girl monochrome portrait model woman face black_and_white fashion eye people beautiful child studio nude sexy smile hair light self street,0.0051180506
4316665658.jpg,0.0,people:0.9846335;one:0.9750457;car:0.96417904;travel:0.96159446;adult:0.9514069;transportation system:0.9506986;man:0.94353586;vehicle:0.9358044;light:0.9310937;locomotive:0.92323816;outdoors:0.92278916;window:0.9181176;portrait:0.9114225;street:0.9100505;road:0.8968899;indoors:0.88559616;landscape:0.86982894;vehicle window:0.86296344;recreation:0.82318556;bus:0.81283253,people one car travel adult transportation_system man vehicle light locomotive outdoors window portrait street road indoors landscape vehicle_window recreation bus,0.9975495
4316679936.jpg,0.0,people:0.982869;man:0.96909535;adult:0.95749897;group:0.9559814;woman:0.93835735;business:0.90891325;wear:0.90339655;portrait:0.89300627;leader:0.8835906;administration:0.8557946;facial expression:0.85289824;election:0.846376;indoors:0.8238328;three:0.820709;outfit:0.81915724;two:0.80295557;group together:0.79385364;military:0.7864439;politician:0.75117016;music:0.74879014,people man adult group woman business wear portrait leader administration facial_expression election indoors three outfit two group_together military politician music,0.25716996
4316681478.jpg,0.0,winter:0.99975324;snow:0.9997258;cold:0.9969208;frost:0.9814318;wood:0.98100036;weather:0.9735017;outdoors:0.9733726;tree:0.9690372;no person:0.96223915;snowstorm:0.9485565;frozen:0.9444307;season:0.9310111;recreation:0.9297133;ice:0.9130137;icee:0.9054531;landscape:0.8945569;travel:0.8901655;nature:0.864272;frosty weather:0.83657867;Christmas:0.83277106,winter snow cold frost wood weather outdoors tree no_person snowstorm frozen season recreation ice icee landscape travel nature frosty_weather christmas,0.57491714
4316742710.jpg,0.0,portrait:0.9746505;girl:0.96339935;people:0.9599731;woman:0.9564009;beautiful:0.95118773;adult:0.949813;young:0.93738073;pretty:0.9163407;one:0.91567683;fashion:0.9080869;person:0.90605605;lens:0.89466625;model:0.89408004;face:0.8825654;desktop:0.8685255;studio:0.8609827;music:0.85708207;brunette:0.85138786;looking:0.8506598;smile:0.839676,portrait girl people woman beautiful adult young pretty one fashion person lens model face desktop studio music brunette looking smile,0.93763494
4316746694.jpg,0.0,people:0.9956111;portrait:0.9863975;child:0.96690774;one:0.959963;adolescent:0.91625214;wear:0.8767186;woman:0.87363094;cute:0.87361944;girl:0.87106186;eye:0.8708993;fashion:0.8655167;facial expression:0.83693194;popularity:0.8340713;youth:0.78481984;hair:0.78410566;brunette:0.7279279;face:0.7239438;fun:0.7230536;adult:0.6904334;joy:0.66637844,people portrait child one adolescent wear woman cute girl eye fashion facial_expression popularity youth hair brunette face fun adult joy,0.03333298
4316768330.jpg,0.0,monochrome:0.99433225;portrait:0.9879733;woman:0.98552215;fashion:0.98519146;girl:0.9793501;model:0.9764471;people:0.96440727;sexy:0.9469739;glamour:0.93739074;face:0.92723095;eye:0.9235976;black and white:0.92246836;adult:0.90603364;beautiful:0.90325314;one:0.9006463;studio:0.8939054;hair:0.87471604;pretty:0.8726559;lips:0.8640356;elegant:0.8570223,monochrome portrait woman fashion girl model people sexy glamour face eye black_and_white adult beautiful one studio hair pretty lips elegant,0.57941204
4316780822.jpg,0.0,portrait:0.9967706;girl:0.996305;woman:0.990849;model:0.98529696;adult:0.98510396;fashion:0.98411274;people:0.9821277;brunette:0.97973514;beautiful:0.9737503;studio:0.96988845;one:0.9645432;face:0.9500375;wear:0.9417654;dress:0.9285942;hair:0.92739844;facial expression:0.9132327;person:0.9090397;jacket:0.9086175;young:0.90783083;fashionable:0.9056114,portrait girl woman model adult fashion people brunette beautiful studio one face wear dress hair facial_expression person jacket young fashionable,0.3654226
4316782796.jpg,0.0,child:0.99322164;indoors:0.9664773;little:0.9223184;fun:0.9027331;one:0.8999473;people:0.899089;enjoyment:0.89779514;food:0.88722396;innocence:0.876718;cute:0.8748313;family:0.86913335;wear:0.8576075;facial expression:0.8439652;baking:0.8208082;Christmas:0.8109875;room:0.809666;no person:0.7889292;portrait:0.78463715;son:0.74587274;furniture:0.726427,child indoors little fun one people enjoyment food innocence cute family wear facial_expression baking christmas room no_person portrait son furniture,0.9238611
4316794995.jpg,0.0,child:0.9994008;people:0.9871639;boy:0.9785306;little:0.977401;fun:0.9717922;one:0.9668872;baby:0.9624076;playground:0.95739794;portrait:0.9542365;cute:0.94514847;toddler:0.94416565;outdoors:0.9374262;play:0.93323684;son:0.92913866;adolescence:0.9134083;lid:0.8934421;toy:0.88866746;girl:0.87934685;family:0.8710889;vehicle:0.8534157,child people boy little fun one baby playground portrait cute toddler outdoors play son adolescence lid toy girl family vehicle,0.99447775
4316802596.jpg,0.0,indoors:0.9971764;no person:0.9950843;dog:0.99009895;furniture:0.98183686;room:0.96710163;one:0.957032;mammal:0.9493079;sofa:0.9492835;relaxation:0.9471462;canine:0.93330765;cute:0.9311261;family:0.9223298;child:0.92143035;pet:0.9183614;interior design:0.8974665;love:0.8949559;little:0.8851128;bed:0.87731934;puppy:0.8691404;pillow:0.8561452,indoors no_person dog furniture room one mammal sofa relaxation canine cute family child pet interior_design love little bed puppy pillow,0.99975866
4316869515.jpg,0.0,child:0.97675407;people:0.97451186;man:0.9496453;fun:0.9453511;woman:0.9237851;adult:0.9145217;outdoors:0.89951247;boy:0.89070857;family:0.8871237;recreation:0.88587844;person:0.8825896;girl:0.87792265;leisure:0.8694455;young:0.84054077;happiness:0.83533823;lifestyle:0.80504435;summer:0.79768175;enjoyment:0.7952365;smile:0.7903938;grass:0.78459805,child people man fun woman adult outdoors boy family recreation person girl leisure young happiness lifestyle summer enjoyment smile grass,0.99575585
4316891977.jpg,0.0,child:0.9995619;bathtub:0.992187;bath:0.98061776;baby:0.98014003;people:0.97648335;toddler:0.9751305;girl:0.97395575;son:0.9704715;H2O:0.9677001;cute:0.9667767;indoors:0.96414816;little:0.95939994;fun:0.9586021;wet:0.95038474;portrait:0.9468907;bowl:0.93527174;soap:0.92894024;one:0.9211475;innocence:0.91176933;bathroom:0.9102943,child bathtub bath baby people toddler girl son h2o cute indoors little fun wet portrait bowl soap one innocence bathroom,0.9298374
4316908421.jpg,0.0,people:0.98240656;architecture:0.9512282;city:0.9424921;street:0.94041955;building:0.93108755;home:0.926396;town:0.9235529;no person:0.91711414;daylight:0.9145051;house:0.90929615;road:0.90385336;travel:0.9026866;calamity:0.89544076;stock:0.88156545;urban:0.8735162;commerce:0.8479159;tourist:0.83412874;light:0.8262899;battle:0.81350225;tourism:0.8085916,people architecture city street building home town no_person daylight house road travel calamity stock urban commerce tourist light battle tourism,0.9974801
4316912949.jpg,0.0,snow:0.9973693;winter:0.996634;weather:0.96792144;people:0.960678;storm:0.9534438;cold:0.95110667;daylight:0.94980204;snowstorm:0.9400195;ice:0.9393972;road:0.9390062;landscape:0.9259882;tree:0.9217745;action:0.91590905;adult:0.91466665;street:0.8964707;man:0.89606583;recreation:0.8653853;calamity:0.8623627;child:0.85130346;motion:0.8512361,snow winter weather people storm cold daylight snowstorm ice road landscape tree action adult street man recreation calamity child motion,0.01102351
4316918126.jpg,0.0,performance:0.9871435;music:0.9835932;stage:0.9818158;people:0.9732536;concert:0.9649224;man:0.9533847;musician:0.944059;singer:0.9392854;adult:0.91413623;band:0.8973233;movie:0.86697567;recreation:0.85795754;theater:0.8446155;nightclub:0.8396329;audience:0.83451617;woman:0.83240354;group:0.83168983;microphone:0.81961405;dancing:0.8041801;pop music:0.80072546,performance music stage people concert man musician singer adult band movie recreation theater nightclub audience woman group microphone dancing pop_music,0.9996623
