topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.016217044725188045,-0.0051085072693013095,0.015004502568674015,-0.010755412581910151,0.0004711615178282449,0.006388373805735526,-0.0008544465641135763,0.010646448685649906,-0.0025422026345673504,-0.0015111859517435002,0.17606772645129679,0.01625531715320124,0.011897502699144146,-0.007080244086465194,0.07075927791963006,0.0589042323362009,0.06567906490423632,0.01731757313603594,0.00880532716055577,-0.006898197752019866
-0.019010775317731134,0.030970474885166323,-0.004112887387765921,-0.01079554241529842,-0.003911801550184448,-0.03523528972741424,0.0017821880714800015,-0.017505716530453963,-0.0073555128889567145,-0.0042809777217460415,-0.11248944240102488,-0.014073740300606331,-0.004321899890345381,-0.02546737118538567,-0.04549531906547805,-0.00911305833478349,0.03274984577428031,0.0271527835329398,-0.029817720169434448,-0.04458185237103821
0.011693628518603635,-0.009925858544583482,0.008769491705487431,-0.009873366961107077,0.005651838037302683,-0.004225523858385892,-0.010462555447519733,-0.0016047545163038709,0.00948315684949955,-0.017687719091647576,0.11202298440207388,-0.0037616195084533995,0.0066001501535613944,-0.011732117801314817,-0.022045073376745515,-0.003452141899065633,-0.0654046223602342,0.006483840702784021,0.0021321657053122644,0.19332073016749465
0.010583593503690132,-0.008651843747296922,0.006294102338965993,-0.005244442478728709,0.008618090490344035,0.003994259781499481,0.009048993250060589,0.002019244974032824,-0.0009841923553290386,-0.0060595091759286625,0.1081590523869084,0.01143019825404465,0.005682336000765716,0.05142515513310524,0.1004033140283587,-0.002455745838764752,0.0631994448357126,0.01027938709838236,0.006989988081968624,0.09155761030128663
0.014362268276123602,-0.007041181939525304,0.01248779299037794,-0.006272891078759196,0.00037004047151494496,0.01570405993266748,0.009509804571954189,-0.005092609055271368,-0.0008414107187864875,0.07509684693053877,-0.04915138447418769,0.016470605201219887,0.008500124377249115,-0.01088639162944426,-0.020659683135195592,-0.003754818474668804,0.05725510036801775,0.025109659680538927,0.010775727185948268,0.30937843925459607
0.013761895668116792,-0.01283847314568536,0.008395818838865593,-0.007624891096905275,6.392374443215465e-05,-0.011033952073086528,0.00699527656087786,-0.0010527214202358292,-0.001113693329784484,-0.006885251751631809,0.15466544089240514,0.01176552502396561,0.005286156508338369,-0.011448181277458022,-0.027647090414286486,-0.004101380120960291,0.06711216853066256,0.010669235787818802,0.0062038691375861914,0.1580179487697601
0.011055476675504322,-0.008816218150662804,0.00808632851110611,0.010824208931637531,0.0043268429708377045,0.006046447126019055,0.016405530206019488,-0.004925258877676747,-0.0013602777219655273,-0.0024394833562737194,0.13302179486783514,-0.03300745917631615,0.00541611404973346,0.08888407148043861,0.15887698135824746,-0.0035846772129580267,-0.011394087075807427,0.01102443006352633,-0.03196672320959732,-0.013863615266819257
0.008280816929467704,0.022431015364157626,0.009815817446287468,-0.004547213046495099,0.0009883524449775644,-0.00635471294716882,0.01143193833700983,-0.006711353856462597,-0.003292340275876921,-0.004113269758446027,-0.07034294293910953,0.021449058529852648,-0.01907669426596496,0.26904502234963107,-0.027763786401089046,-0.0058450139422882505,0.0753074108966617,0.03653026809244667,0.00653969129890429,-0.02238421811907561
0.011116283771228603,-0.00882789898423785,0.007307938537565537,0.008622502152188604,-0.01718794920196457,0.014451935312471789,0.0129992495939064,-0.004492725285036998,-0.0018454880105372832,-0.004561526976192534,-0.07281617230907701,0.009897364753637235,0.0073132389308270054,0.05052755673460618,0.16343138926877762,-0.007234639805537824,0.0625536991577807,0.021595178657533715,0.006381926266893119,-0.01945394058692004
0.006542169341662257,0.05567837102047658,0.006375380383108291,-0.0011467079148054183,0.0069659195337257816,-0.006720715612822176,0.011092988158732874,-0.000789064919791025,-0.00040821713214741557,-0.00032410461901723783,-0.04874609006207017,0.015841516302129776,0.005556535472530939,0.0706954376602802,0.1518963316365699,-0.004528163331956278,0.07220861857647703,0.015201195349551767,0.0029373515590041836,0.09807239310188591
-0.01190645458412592,-0.01593946182783008,0.012645318914560742,-0.00777807859642805,-0.0014986517533619576,0.013380517462506186,0.00013335836652627586,-0.005208828822771378,-0.0032977424905648294,-0.005033259752001752,-0.06356344835057316,0.01271247418389858,0.007349486858956383,0.30932980108841673,-0.029759494651023607,-0.00629770933428201,0.06386324531066868,0.02627044818134011,-0.03621522857424244,-0.023708502672130278
0.018478827762786264,-0.022043334921818022,-0.12768798509284576,-0.007643510791904895,-0.007160501349606029,0.0023780743042596934,0.007751058532350606,0.06145652215353741,-0.005086967638651039,-0.0045908289519152904,-0.09280135954936104,0.007130640352383883,-0.016820791405954057,-0.02311826202776957,-0.022287947945929153,-0.006888574341567257,0.04366784613333863,0.020974521656677098,0.00340120173717093,-0.038508027336717404
0.00889443955081931,0.07780967382637338,-0.0012711893433116793,-0.007070078066750352,-0.0020322336136281054,0.002254842494845624,0.011778612202863928,-0.007680995565389161,-0.0041444431146418804,-0.0024407984951511233,0.06551454679139493,0.012710004861891408,-0.04825270695679887,-0.021031486954124195,-0.02727200490919234,-0.010050942157437952,0.06851735570379328,0.020432222034923394,-0.036840922194378574,-0.03466319857113377
0.012955562263652588,0.006328772113461271,0.014284682342744479,-0.01065564607322288,-0.0031896212076585116,0.007991871874098964,0.00972469311938886,-0.003944970624467623,0.014896205999815879,-0.0042644740575034125,0.15425046450919566,0.012229898614362205,0.013111206858885007,-0.01649738604785781,-0.02209527603551517,-0.009116031195288947,0.06874932361504821,0.014714320784887895,0.00616138743247382,-0.026505495382178286
0.009739837797822233,0.008821031043680117,0.006634148259768752,-0.005642005324645081,0.0018313674029243512,0.004369880770126397,0.010675509477616347,-0.008151796708936145,-0.002598899650107745,0.0035761735525497718,0.09006615572139115,0.013456370869280417,-0.04097534236542447,0.056811295540931867,0.08128277390846103,0.008357790090210862,0.05758435394953402,0.012565516011811809,0.005431992271547528,0.02650063303949174
0.01592722023270035,-0.005313237037087191,0.007581347752006745,-0.005929013285032765,0.01600194079852309,0.012620402447264338,0.008283453166138429,-0.003913214110395102,-0.00021636789462871784,0.0572168998489883,-0.03795339065375549,0.016634447870534884,0.007077857302101849,0.022777448539077604,-0.026085169465109623,-0.004026733867420415,0.06123022668660385,0.02393997366506666,0.009230734549946705,0.24660223560610925
0.014788721575870948,0.0783053218441803,0.013010947596167709,-0.00890593975476954,-0.0013289034099721374,0.006753292012198311,0.013506888957079886,-0.007737937706881579,-0.0022746640419375372,-0.0014889496484661931,0.19727560502357325,0.01957377974189096,0.01299756128221678,-0.01833703287754153,-0.03155386351587862,-0.006043304756019124,0.0802539227046328,0.023001161804144393,-0.02389718579862289,-0.031252987533012
0.012110068130605622,-0.009276108687364512,-0.007632769845936048,0.014246388192352449,-0.00011361266790782866,0.006660970650335137,0.011855042597495634,0.0061481431632586184,0.011853138198627796,0.0017761475359156628,0.1201609101072778,0.012979467196562575,0.01771407047797546,-0.012376182520557246,0.10624644234368266,0.026645072596463808,0.06557896545740495,0.014709671102905952,0.010364193182983218,-0.00840648404780674
0.005683757850494494,0.017678394803367747,0.008433622497480779,-0.0075486549971301295,0.00538440394049826,0.0015388552015264485,0.012739660144885477,-0.006978873902684328,-0.0015734470235463755,-0.005445339845068523,0.09761066399903312,0.014859405511759445,0.007103457341387344,0.05082179219730593,-0.02975799186770992,0.025542719374396176,0.06892788710679455,0.014217068613193391,0.0031944399188577155,0.020173730090718826
0.015105500470407237,-0.010464571238283125,0.008987756373148333,-0.007734034023324315,0.007885551710705563,0.006364265907276908,0.008592550625651401,-0.002026791335592212,-0.0032735412426315876,-0.01591107757789882,0.15750947451088243,0.014977406687111576,0.007170457723117983,-0.010455191141920285,-0.026655673665288687,-0.0036269840144982383,0.07010488109141345,0.013561808524399652,0.006645531645753357,0.144610064823536
0.016242720458164973,0.018531632193956232,0.006184658523909352,-0.007649517964046601,0.0008515442756294421,0.007596709980684939,0.011956745887723316,-0.00043537786754834125,-0.0010258438657025767,-0.001204061031838366,0.16159728051755343,0.012029179007496971,0.008089884371330848,-0.01267261066642729,0.15727579340215767,-0.0018391391049510726,0.06441226823679512,0.01518903323190904,-0.04246682991100566,-0.019337666494063824
0.015365990237792764,-0.009759869230106041,0.015096468847685963,-0.005340896974152515,0.0006456200027049839,0.010501579176030684,0.009353501323067594,-0.0068056536930282095,-0.0023339917153413453,-0.005255272313406644,0.1914957166061848,0.018212877715615288,0.006651905078953743,-0.012118931022815334,-0.02723764635455645,0.0766249972751661,0.06961600025997061,0.022329534399894775,0.008901727773184287,-0.010502709725526334
0.012961043450099333,0.012517174525549984,0.009896265813845425,0.02403592351531979,0.002994281697615927,0.00503742835559103,0.01810185089706365,0.000547520649086744,-0.0012151028881280715,-0.0077099640326160745,0.17997102974516976,0.00034135324017456315,0.009733165299127067,0.07424442272760166,0.07088320226875247,0.019298697324894754,-0.031112540898280094,0.013031830377756399,0.007796372986083871,-0.019178071657274573
0.010281473745326453,-0.005270050056005363,0.008139330061711338,-0.007660250745652576,0.003957502229249367,0.004525974308085652,0.010681616503699608,0.002926023992152452,-0.003228163384183704,0.002688545050184316,0.16106379885953653,-0.04880048808716191,0.008207837971582914,0.030932744943453307,0.19089872396865298,-0.001880430935275128,0.06817449639138409,0.014612708142604087,0.01409202029712788,-0.013879989078989937
0.009233857049989504,0.036871047259345584,0.006546050647976551,-0.004876067880820971,0.0023246099947813697,0.00020174807913715375,-0.040044620515122184,0.023621796898201212,-0.0022274506658027005,-0.002766922529248838,0.12566949550026668,0.011947792001360135,0.007008235800480087,0.04566895568046584,0.07136739947011675,-0.00814510711844051,-0.16923722001639982,0.009547771319850394,0.007476356835938979,-0.01897366276194151
0.011557375052724502,0.002852515919001246,0.0058451527024417655,-0.006910280377463815,0.008606366655048618,-0.007332971153591832,-0.018308392949111445,0.0002896397257736705,-0.001589536362145958,-0.002595374478571772,0.13063942045800753,0.013705224891574927,0.005513237037710933,0.04884372188570611,0.14016405181170755,-0.0031034199384162194,0.0748517414564698,0.011932106415146969,0.009279148576170215,0.02497643323130616
0.011760215773636026,-0.011136767696226178,0.009220498146297855,-0.0064538316159358676,0.01134372896646832,0.0005680478760329192,0.01382825460298054,-0.0016134604419843711,-0.002576192841396378,-0.013415339885691165,-0.03384441849246279,0.014807687808686238,0.004060739629637666,0.06216737817781371,0.08925931661937968,-0.003259014569418775,0.06512976430722069,-0.09638891652241828,0.008906001056580107,0.18778246096652165
-0.04155255213665103,0.011279392022533996,0.0017233447661543692,-0.012114752962444063,0.0120094313296866,-0.0023835908673708866,0.0028246889112245556,-0.006658803175846078,-0.005667200844644993,-0.01211211530208726,-0.06891702386394939,-0.030598517218232046,0.001461105553588973,0.06933479172689387,0.040907596633988436,-0.005479908248801941,-0.17006412756654177,-0.008049548811463181,0.0030837617469200605,-0.028261411520610617
0.014044105836366758,-0.0030327414155940616,0.014081102153495196,0.016995945978425693,0.0005612023999049798,0.0070705224609480906,-0.004177558945279572,-0.001753412913733708,0.011263392597346171,-0.0022880249674733033,0.1269299815277156,0.01593795321314989,0.00936081019014735,-0.012454869087773993,0.11718173048537339,0.028048679375550015,0.06212991709147053,0.016331347737332892,0.01100754072464532,-0.004734637925436659
0.022104891426795045,-0.009792928732822078,0.01562663383556473,-0.0033333484375234557,0.009904165977815476,0.017697744794881568,0.005692165714640892,-0.003741810756169655,-0.002768747449370751,-0.011995725999823388,-0.06578507249717522,0.010813030524900843,0.010520897200179227,0.2901090853476178,-0.022459776454512807,-0.006502507195932621,0.07658466130056572,0.0315434140975076,0.010977724391770053,-0.019970283138367163
0.010776429639336154,0.005300179899686052,0.009613579125249034,-0.0068632561897594155,0.00249324688182069,0.0016276610549332004,0.010100555204605573,-0.006916478228386138,-0.0027341210646547507,-0.002808847067337483,0.11021501981433611,0.012700715570996314,0.008679708499043946,0.0866779315642658,0.06762157286782976,0.004960695453169095,0.0679269706277918,0.01603543449296425,0.007761434719447748,-0.011145049812081921
0.012519190084382773,0.015607084429790703,0.009041860514134149,0.015283923637518224,0.002722184297307832,0.0044165465477542295,0.009439852335150987,-0.0007552745867721016,-0.0019347233075024304,-0.0016657458422947317,0.12556571617045398,0.015556727775677844,0.008206762984893007,0.06282944102073683,0.10780752607649614,0.012145602168218339,0.061127107136076345,0.014945528441862211,0.008619985718137612,-0.011950134721877389
0.016872354185482812,0.01833777270246164,-0.06434154190439814,-0.0037962427019043303,0.0010087879242224656,-0.01624940034595418,0.010025318289771889,0.002712664355362701,-0.0005843101980136046,-0.009329564543570092,0.0965003352948888,0.005110865029058317,-0.006702432559247419,-0.01470526732107177,-0.02562407686021921,-0.003325541152307072,0.07107125198791532,0.011557966601948726,0.0002634557023281653,0.2248419348130796
0.016223191976228162,-0.00922666688929329,0.009648374356525848,-0.008421619957866992,0.001153798080526385,0.010757844103859009,-0.0010681403822658047,0.0283703628044364,0.02626958267517459,0.0017478999279214686,0.2325408644597033,0.021185824133655044,0.005360857055357977,-0.010229296528422869,-0.020189901315378515,-0.006334128391246038,0.0764907966400763,0.02017087167941471,0.009131253383312953,0.016612491269355222
